user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
fe17b7a7-87aa-4465-879c-239fd7860648,red,2025-04-18T11:38:34.899631,2025-04-18T11:40:50.559276,0,0,0,0,0,0,2025-04-18T11:40:41.248425,,,,,,,,,,,,,,,,,,,,
34c293b5-6e51-4fc6-bc54-85df9283a70d,gray,2025-04-16T00:30:52.955283,2025-04-16T00:35:44.309154,6,2,2,1,0,0,2025-04-16T00:33:53.659162,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,one_hot,,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,
fe399100-b002-426e-8fbd-4f1d6656c006,gray,2025-04-19T11:31:41.608770,2025-04-19T11:36:17.920322,6,3,3,3,0,0,2025-04-19T11:33:16.810980,one_hot,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,can't be One-Hot,normalize,,,,,,,,,
dd098de7-7a36-4715-8547-3f2b5ee9ea38,red,2025-04-19T02:00:43.497523,2025-04-19T02:03:20.240522,0,0,0,0,0,0,2025-04-19T02:02:39.340164,,,,,,,,,,,,,,,,,,,,
8a8882d5-ae6b-4143-b551-2137d260194f,red,2025-04-18T07:57:57.241578,2025-04-18T08:00:26.418550,7,2,1,1,0,0,2025-04-18T07:59:16.924899,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,box_cox,,,,,,,
1c20a698-ae03-4850-843a-422408cc1906,gray,2025-04-17T22:28:44.230368,2025-04-17T22:32:26.003687,5,1,0,3,0,0,2025-04-17T22:30:04.043046,convert_date,,convert_date,,box_cox,,box_cox,,convert_date,not a date column,,,,,,,,,,
11326d62-8dbb-407d-931d-43a8ab5af8fb,gray,2025-04-18T11:42:30.619283,2025-04-18T11:45:07.992503,10,10,1,1,0,0,2025-04-18T11:42:56.190564,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column
90af3bde-e0a4-4c29-9b10-b2d5a8e9506c,gray,2025-04-17T03:46:13.048204,2025-04-17T03:49:59.506340,2,1,1,3,0,0,2025-04-17T03:48:24.446444,one_hot,can't be One-Hot,one_hot,,,,,,,,,,,,,,,,,
544a87d2-640c-4496-99a0-7253f29d34dd,gray,2025-04-16T23:28:34.363181,2025-04-16T23:33:15.091004,3,0,0,1,0,0,2025-04-16T23:31:51.447282,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
e3132dc3-0368-411b-b846-cc4b1e062e08,red,2025-04-16T14:36:46.678396,2025-04-16T14:40:01.595853,3,1,0,3,0,0,2025-04-16T14:38:12.944218,normalize,,convert_date,not a date column,normalize,,,,,,,,,,,,,,,
7bb2771a-0d91-47a3-a8d9-3b1ccabad67b,red,2025-04-19T00:22:12.124266,2025-04-19T00:24:13.960065,3,0,0,2,0,0,2025-04-19T00:22:28.951274,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,
c036bbe7-285d-4d0e-a4b7-08efd6b7df70,gray,2025-04-19T10:53:58.411156,2025-04-19T10:57:52.011129,3,0,0,3,0,0,2025-04-19T10:56:29.268980,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,
423e9427-e2b9-4d14-a412-2f2e5adcdd20,red,2025-04-18T12:21:17.207649,2025-04-18T12:24:18.651669,3,2,1,2,0,0,2025-04-18T12:21:53.855133,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,
eb3349c0-6e47-4ff4-9354-377c0523c1d3,gray,2025-04-17T09:34:05.894991,2025-04-17T09:38:47.505445,1,0,0,3,0,0,2025-04-17T09:34:52.134740,one_hot,,,,,,,,,,,,,,,,,,,
136eabff-420f-4e3f-a983-92b50b3ece70,red,2025-04-15T21:51:21.467086,2025-04-15T21:54:31.094244,3,0,0,2,0,0,2025-04-15T21:53:27.900632,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,,
9d4bc170-6fd5-43d4-bc15-4df3d7eb4f0d,red,2025-04-15T09:02:42.069617,2025-04-15T09:05:07.769396,2,0,0,2,0,0,2025-04-15T09:05:02.953179,box_cox,,normalize,,,,,,,,,,,,,,,,,
